"name","Use","Rwp","... (%)","0::a","esd-0::a","0::c","esd-0::c","0::Vol","esd-0::Vol","1::a","esd-1::a","1::Vol","esd-1::Vol","0:*:Scale","esd-0:*:Scale","1:*:Scale","esd-1:*:Scale","1:*:eA","esd-1:*:eA","1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)","1:*:Mustrain;i","esd-1:*:Mustrain;i",":*:BkPkint;0","esd-:*:BkPkint;0","0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)","0:*:Mustrain;i","esd-0:*:Mustrain;i","0:*:WgtFrac","esd-0:*:WgtFrac","1:*:WgtFrac","esd-1:*:WgtFrac"
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0144 Azm= 0.00",True,22.4107066506,0.0423990523917,2.93495830126,0.000192094764888,4.67655204902,0.000267061259548,34.8867308505,0.00273569140585,3.24491424277,0.00207919369953,34.1672221193,0.0656784161612,0.269733710324,0.0028126591421,0.000737406593075,0.000345176934664,-0.0688558017046,0.000340609456409,0.0393974422313,4.51480210145,38.6501351247,19.6117264435,32.3054495689,15.6496494364,25817.977353,3078.41444946,-1950.01271336,266.133695352,0.772799909713,0.161292461279,0.150333672363,0.0824036549035,-1.05290298687,0.0791897153093,0.439020322851,0.0749560778688,-2.46104278654,0.1696201059,2.00739884716,0.137723249573,8374.30603442,112.064592295,0.994562069189,0.0103708360847,0.00543793081081,0.00254547261418
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0145 Azm= 0.00",True,22.7226585846,0.0396962309217,2.9349141013,0.000194281015591,4.67677069889,0.00026851949848,34.887311145,0.00277004562773,3.24430860903,0.00202539332311,34.1480946855,0.0639550657865,0.26741448972,0.00280063255822,0.000882348450161,0.000341310416786,-0.0680829255946,0.000338903800833,-0.163690144415,3.76688406956,33.9066064682,14.4641955543,30.27605541,12.53755291,26267.7068022,2987.67277602,-2178.04907376,274.316716465,0.74473169256,0.162986981149,0.158579811339,0.0826397873052,-1.02568459365,0.0799322209368,0.398244903042,0.0753776870329,-2.54223641195,0.170996238529,2.01592360971,0.138169333882,8390.32170256,113.216680492,0.993444155462,0.0104043428965,0.0065558445379,0.0025359346766
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0146 Azm= 0.00",True,22.7463413292,0.0279716434081,2.93493465591,0.000193491581709,4.67672753882,0.000266861925352,34.8874778461,0.00275375145547,3.24497679701,0.00197480521142,34.1691981461,0.0623833546689,0.266952958941,0.00279038102734,0.000915303123823,0.000344512187787,-0.0661556139478,0.000335982571113,-0.902753604393,3.67437004918,34.2098843816,14.1233976245,30.1494251291,12.0573561006,26931.5504113,2922.90795039,-2897.29993646,480.928437889,0.745940779664,0.164016338215,0.181304104049,0.0830883173909,-1.07532116212,0.0799970868267,0.385601758558,0.075044084622,-2.53486179141,0.172190536666,2.01916767788,0.137797966442,8377.90676841,112.944877138,0.993189292484,0.0103815165387,0.00681070751615,0.00256349146605
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0147 Azm= 0.00",True,22.9288787377,0.0441493562159,2.93492530446,0.000195441017571,4.67664604131,0.000270333350735,34.886647574,0.00278400504455,3.24529604824,0.00207027952592,34.1792841643,0.0654122217654,0.266555422514,0.00283675029779,0.000804993321775,0.000349444605713,-0.0629842261055,0.000335544188412,-0.591510869602,4.18517256907,35.6827157758,16.8751352396,29.0101699446,13.4102309764,25893.0400149,3048.06634982,-2063.61085402,314.717848353,0.760930608059,0.164601663055,0.172800265616,0.08405943875,-1.05074230725,0.0807690567574,0.411837435216,0.0763132539103,-2.52480328985,0.173477505449,2.03002522269,0.140258419586,8331.90435153,114.397539102,0.993996292629,0.0105783602244,0.00600370737079,0.00260618703069
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0148 Azm= 0.00",True,22.5271290143,0.0484140803231,2.93493889435,0.000193146751908,4.67677612918,0.000267622556806,34.8879410862,0.00275015701563,3.245576393,0.00204401062874,34.1881426577,0.0645933885705,0.266627550308,0.00279685655002,0.000817513997305,0.000349507142078,-0.0620621391821,0.000344760410912,-0.1889514151,4.09032760364,36.1910094108,16.835352365,31.6333729103,13.9716658742,26574.5550432,3070.8979495,-2168.51550914,304.318524407,0.765354449223,0.16166864843,0.174596975745,0.082852029246,-1.04700312494,0.0793883874335,0.435142584786,0.0752687854638,-2.46392862138,0.170420651316,2.04012566038,0.138429131431,8389.66343166,113.291737882,0.993905120852,0.0104258170026,0.00609487914772,0.00260570925911
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0149 Azm= 0.00",True,22.6881459559,0.0544179993963,2.93496155617,0.000194159766978,4.67657292712,0.00026880900959,34.8869639799,0.00276404198089,3.24516650657,0.00209892311528,34.1751913501,0.0663119437623,0.266986464804,0.00281506181309,0.000825568998522,0.000350478831642,-0.0607014903397,0.000347846875169,-0.181258086515,4.0853603839,35.3966875559,16.4229515036,30.4230145297,13.6217119123,26638.6221535,3115.18325738,-1967.2067902,298.698881781,0.733991558886,0.162814864403,0.183622113609,0.0832971218825,-1.05962971818,0.0800309429985,0.42018734137,0.0757035053562,-2.50080734998,0.171649131375,2.02771056123,0.13911017556,8355.85023062,113.628609249,0.993853660173,0.0104790311696,0.0061463398267,0.00260930583052
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0150 Azm= 0.00",True,22.8723016771,0.0520871606198,2.93493522591,0.000194907315666,4.67677157191,0.000268764414429,34.8878198756,0.00277848848276,3.2443102572,0.00206445986679,34.1481467294,0.0651887229791,0.266181325699,0.00280994825152,0.000870776364437,0.000341696011683,-0.0597693918024,0.000340494977398,0.29318369647,3.79738911844,33.7083085551,14.5895598525,30.0940904899,12.6553750595,26121.2145097,3065.8309598,-1941.14077797,287.004381093,0.764825575285,0.164369340347,0.173673965344,0.0833193669909,-1.05412880072,0.080580195087,0.399228304039,0.0759796007427,-2.51108420267,0.172578628666,2.04926116986,0.139376958979,8327.04159791,113.756328644,0.993499798378,0.0104878996076,0.0065002016218,0.0025507042451
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0151 Azm= 0.00",True,22.5758111613,0.0441994796996,2.93495158887,0.000192920516908,4.67657102201,0.000267232744474,34.8867128119,0.00275095635712,3.24454132154,0.00205703647816,34.155443486,0.0649635670825,0.265839702163,0.00278197512978,0.000816779731362,0.000339922834383,-0.0580417441798,0.000339318905847,-0.153151266301,4.03739404908,35.0055872931,15.9842575748,30.2553138098,13.4000658718,25912.9034152,3040.97021774,-1891.46031257,270.31408211,0.767432183414,0.162549795278,0.14914253713,0.0826780822413,-1.05872840234,0.0797033651548,0.411069231834,0.075323685728,-2.47183171213,0.170616073382,2.05608370824,0.138368358382,8351.63679222,112.688356515,0.993892625181,0.0104009466698,0.00610737481868,0.00254173319843
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0152 Azm= 0.00",True,22.7422967083,0.0998096124204,2.93497982909,0.000194784795216,4.67658153497,0.00026941527205,34.8874626049,0.0027770575838,3.24440971431,0.00207659357216,34.1512873476,0.0655758825156,0.265152567328,0.00279534116197,0.000852028143505,0.000343200004642,-0.0570109736023,0.000353877866836,-0.0675855626912,3.93170180678,35.027993434,15.5091361578,31.9561800303,13.5717621358,26657.1091472,3059.10102794,-1791.45320028,282.234170665,0.808960664147,0.16391011333,0.166270143285,0.0831594868231,-1.04591791048,0.0803482597873,0.40105651458,0.0759112290998,-2.52358978965,0.171999845317,2.04351637085,0.139318338318,8364.91339957,113.925186056,0.993614337677,0.0104750675629,0.00638566232281,0.00257216778053
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0153 Azm= 0.00",True,22.883158121,0.0249584085129,2.93495817872,0.000194831762513,4.67659864992,0.000269382950418,34.8870755766,0.00277514861828,3.24572238574,0.00195358765913,34.1927564252,0.0617414589725,0.265163776475,0.00281205228897,0.000904393429598,0.00034983928467,-0.053967696897,0.00033141392721,-0.533967826835,3.70205998368,34.6375781679,14.6210326131,30.9977644767,12.4029507159,26299.0224967,2879.30029558,-2367.0680237,320.393869171,0.737506147231,0.16395956588,0.180460006082,0.0839943203834,-1.07550015753,0.0804473365085,0.388103105938,0.0759073729451,-2.51664847921,0.172878753916,2.01867209416,0.139720142741,8344.30200364,113.906889953,0.99322482117,0.0105331134176,0.00677517882964,0.00262078829601
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0154 Azm= 0.00",True,22.9095347787,0.0402870016881,2.93492537605,0.000194859080517,4.67661334664,0.000269584526128,34.8864053817,0.00277589387509,3.24431268435,0.00195081529529,34.1482233706,0.0616002961858,0.266308001235,0.00281178214918,0.0008628299587,0.000337985951321,-0.052119922561,0.000334277153877,-0.5656645697,3.82144895128,35.1473333517,15.0708800605,31.9625701594,13.0640802558,25588.6933272,2904.73438092,-1885.59976336,432.740737798,0.760256871864,0.16543189211,0.16248257961,0.0835378782315,-1.04860525509,0.0807335922095,0.398841639591,0.0758798127666,-2.50567921778,0.173515932653,2.0251571732,0.139053487832,8330.73246808,114.058633148,0.993561779106,0.0104904068283,0.00643822089352,0.0025219664565
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0155 Azm= 0.00",True,22.6649417511,-0.0118525480015,2.93486682844,0.000193442111964,4.67673338506,0.000269524566924,34.8859089484,0.00275799286248,3.24472463447,0.00207606315093,34.1612330455,0.0655718600153,0.267718489504,0.00281125131271,0.000820929466243,0.00034473790084,-0.049243684951,0.000352579618049,-0.375608916817,4.08998341056,35.3844433607,16.2768780347,31.3320437998,13.8522422837,26392.654547,3100.21639861,-1543.38361688,391.074751682,0.790657632745,0.164262147234,0.129933226356,0.0831575128082,-1.04114892377,0.0800410813727,0.414471157212,0.0754242921964,-2.42536128419,0.171978511978,2.02559374418,0.138417110563,8359.56994837,113.480066987,0.993904600503,0.0104367674345,0.00609539949742,0.00255967816229
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0156 Azm= 0.00",True,22.7193534497,0.0422380032767,2.93490350489,0.000193916059594,4.67656016288,0.0002695833703,34.8854887021,0.00276278007518,3.24442863444,0.00211026814755,34.1518848221,0.066640053179,0.268518282396,0.00282599125666,0.000845030529769,0.000347053401283,-0.0477114044324,0.000357635861663,0.133762730436,3.98407380033,34.8872762313,15.7395414723,31.6015848371,13.6901476396,26724.8474431,3147.37241039,-1630.29793894,308.865491968,0.714325300736,0.162940346279,0.150189405213,0.0829139579841,-1.0577182843,0.0801653659814,0.42490767493,0.0756548248396,-2.51707331362,0.171370845469,2.00313188207,0.138572217863,8335.63156886,113.861921836,0.993745340955,0.0104585640122,0.00625465904541,0.0025687837529
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0157 Azm= 0.00",True,22.3033647359,0.0454949905198,2.93490357761,0.000191074678638,4.67654990343,0.000266517791696,34.8854138989,0.00272064535359,3.24495012093,0.00200101416407,34.1683554658,0.0632102464139,0.268826780224,0.00279198731826,0.000778204209096,0.000341903481465,-0.0455053091249,0.0003408335205,-0.245489695184,4.23533955698,37.0106522983,17.6885443775,32.6752596526,14.7382240417,25659.4765145,3008.22442903,-1755.49433432,431.612810228,0.775151275378,0.161790975872,0.142968957397,0.0823006454097,-1.03861308979,0.07895918616,0.436269334131,0.0745381371662,-2.45127662231,0.170036063317,1.999365701,0.136869217395,8380.53427099,112.069664429,0.994243693826,0.0103260388794,0.00575630617424,0.00252902913959
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0158 Azm= 0.00",True,22.4066484208,0.0452369714948,2.93495190232,0.000192104048978,4.67649911742,0.000266819746896,34.8861838631,0.00273719645126,3.24406377094,0.00206873363554,34.140364111,0.0653137460867,0.267865122446,0.00277832819711,0.000765462673827,0.000337429037886,-0.0439150717956,0.000342545012297,-0.551074028108,4.352969594,37.5089439754,18.0489688867,31.2457235429,14.6763546528,26256.0091374,3047.79279147,-2395.93064553,288.386657257,0.759907163743,0.160977552544,0.162335578264,0.0817675635908,-1.05323818985,0.0790587366842,0.423904650766,0.0747199405253,-2.47489673601,0.168934217865,2.01511433224,0.136943164558,8390.57745039,112.453023183,0.994317194479,0.0103131735594,0.00568280552069,0.00250507786324
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0159 Azm= 0.00",True,22.8377409609,0.0327293779947,2.9349508166,0.000195037600957,4.67651796756,0.00027035107349,34.8862986724,0.00278098424835,3.24508486411,0.00200959958934,34.1726120587,0.0634867211661,0.267000967921,0.00282536237345,0.000842309909756,0.000346527366039,-0.0417381940529,0.000342127613735,-0.607433684185,3.98093171576,35.2698679192,15.8468644536,31.1838246326,13.3670891686,25978.3474979,2981.19409946,-1676.95787187,324.365341917,0.737999967111,0.163873438018,0.161655782152,0.0835593875523,-1.02871385773,0.0802739437032,0.400079891785,0.0758927774003,-2.49602332023,0.172502963638,2.03226453192,0.139388314465,8379.18489855,114.523194967,0.993730144465,0.0105154965594,0.00626985553517,0.00257942652565
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0160 Azm= 0.00",True,22.7735022858,0.0927579955903,2.93488542996,0.000194291786435,4.67652263383,0.00026942747984,34.8847790612,0.00276746645388,3.24580170153,0.00207824571025,34.1952631938,0.0656843811863,0.266529765116,0.00282756290751,0.000836395516746,0.000354714064853,-0.0396801750134,0.000341250163718,-0.28920086331,4.04654471299,35.4519767958,16.372862396,30.304851433,13.4070256805,26410.0773453,3041.87298693,-1931.28466251,293.424809674,0.737653608256,0.163401559748,0.171944570855,0.0839214972933,-1.05469082034,0.0802512079193,0.411591635224,0.076003086137,-2.49830166517,0.172443907674,2.02403844913,0.139938002271,8333.13322498,113.785366775,0.993762956411,0.0105426396679,0.0062370435894,0.00264512068748
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0161 Azm= 0.00",True,22.5752267809,-0.0522131115121,2.93494524288,0.000193528447592,4.6765100461,0.000269031594167,34.8861070755,0.00275580599952,3.24378182412,0.00207877855793,34.1314633021,0.0656194732434,0.2665863343,0.00278480753936,0.000793175091187,0.000335802340968,-0.0404752944791,0.000345652896617,-0.107757715903,4.16248402442,36.5926035562,16.9628792403,31.4139513647,14.2033976803,26377.9856095,3073.92739981,-2003.28117835,450.366635623,0.764347627735,0.163811146459,0.147186333887,0.0825309570591,-1.04062596362,0.0798722580371,0.419733787942,0.0751759174243,-2.4692339295,0.171446613118,2.00807678878,0.13755256232,8385.39324611,113.778195776,0.994084594464,0.0103843817827,0.00591540553592,0.00250437393813
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0162 Azm= 0.00",True,22.8896112448,0.0444408454659,2.9348871853,0.000195602503068,4.67655858154,0.000270565878478,34.8850889441,0.0027850730102,3.24615825001,0.00196164872371,34.2065333913,0.0620128754866,0.26695235463,0.00285124146317,0.000839262825456,0.000355350613476,-0.0364909264291,0.000334582546864,-0.496599698037,4.00641068605,35.7859440414,16.4326316296,31.9584364004,13.6385665972,25512.9392803,2921.42703305,-1867.55585057,308.848115151,0.765192716131,0.163919382264,0.188257522459,0.084461965095,-1.04541617457,0.0804943232625,0.409552624433,0.0763686458537,-2.52220266768,0.173563004363,2.02021984947,0.140806260882,8360.10847017,114.529662447,0.993751553622,0.0106139750582,0.006248446378,0.00264564232604
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0163 Azm= 0.00",True,22.6608179951,0.0451351081441,2.93488276813,0.000192834188499,4.67654829312,0.000267955767894,34.8849071892,0.00274718991813,3.24478778511,0.00201477093805,34.163227679,0.063638443683,0.26781304544,0.00280855083899,0.00084820334001,0.000343907552599,-0.0359326935417,0.000344011062636,-0.187598995281,3.91064103499,34.6386267291,15.400452507,31.3562814156,13.2807713709,25994.683089,3026.96690104,-1826.81545557,297.638079183,0.741258071996,0.162315113126,0.156222982285,0.0827610718387,-1.06965033681,0.079820319943,0.421310989843,0.075350520153,-2.51347455209,0.170797818123,2.01626591716,0.138223560657,8326.04829372,112.944117609,0.99370557631,0.0104209734275,0.0062944236897,0.00255210012038
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0164 Azm= 0.00",True,22.4399595748,-0.00410098433428,2.93492778402,0.000192523963354,4.67641108075,0.000268206353656,34.8849537699,0.00273997070483,3.24423314193,0.00204962180387,34.1457117454,0.0647171074215,0.269866802886,0.00280953093608,0.000747692548649,0.000341669602011,-0.0347674061733,0.000346088788941,-0.259608245158,4.47162370195,39.3035887885,19.4743376211,33.8002089221,15.9572136904,26203.3585549,3065.17374416,-2293.13301505,331.801091548,0.685907496099,0.161350860196,0.144601842425,0.082080326838,-1.06153365381,0.0793776638469,0.446935396575,0.0748899430882,-2.46992240333,0.169575379287,1.98456855391,0.137102727271,8376.67447595,112.754213304,0.994489338738,0.0103534355945,0.00551066126202,0.0025181813616
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0165 Azm= 0.00",True,22.4065534012,0.0324803280123,2.93486287701,0.000192143202937,4.67669231029,0.000268353638988,34.8855086146,0.00273447657701,3.24510278761,0.00212322614939,34.1731782963,0.0670771227931,0.269809223236,0.00281756365388,0.000769658110281,0.000349410853783,-0.0325549645536,0.000339443171024,0.205200221532,4.34192461513,36.7316864217,18.1479920629,30.0501489262,14.400914955,26084.6883747,3123.57013273,-2080.97597447,293.679898403,0.73742659683,0.16113947956,0.135162185109,0.0825001764882,-1.0629620533,0.0792653104559,0.464729431625,0.0750252628547,-2.43430792263,0.169639417009,2.00037308174,0.137710592753,8372.35688528,112.500929061,0.994327162314,0.0103835593128,0.0056728376856,0.00257536564953
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0166 Azm= 0.00",True,22.5367919668,0.0409806974418,2.93487438488,0.000193134280515,4.67661148792,0.000269468876926,34.8851792995,0.00275277639301,3.24478420915,0.00207726685631,34.1631147291,0.0656122873645,0.267982809437,0.00280390982392,0.000796194143975,0.000344931249313,-0.0309399810589,0.00034200998841,-0.0596592830862,4.18136739714,36.2197099596,17.1239957244,30.9698907592,14.099766354,26154.0504895,3078.066429,-2057.55937377,276.255403918,0.737362487671,0.1617763037,0.133602175335,0.0826152584742,-1.04892971755,0.0795118280015,0.427105211431,0.07517017329,-2.48279855819,0.170037653149,1.98422488542,0.137883376744,8393.31351661,112.965707649,0.994092971826,0.010401215867,0.00590702817393,0.00255907258698
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0167 Azm= 0.00",True,22.5918053716,-0.0531704115473,2.93490549614,0.000193253420541,4.6765164165,0.00026583080187,34.8852097068,0.00275199919148,3.24523731479,0.00195360579733,34.1774284654,0.0617235833794,0.266148411244,0.00279737996821,0.000839721355304,0.000344450291188,-0.030278065054,0.000323541043521,-0.624396981721,3.96262471855,35.6920410757,15.9626243333,30.5553604903,13.0961996736,25595.38495,2863.00675658,-2417.21228446,333.764959693,0.799736194751,0.16293881737,0.197927101488,0.0831717572597,-1.04729711956,0.0796863347937,0.407801752536,0.0754564370959,-2.48032124519,0.171657796314,2.06388502886,0.139025256042,8355.88209469,112.947161609,0.993729394886,0.0104446939589,0.00627060511374,0.00257217676282
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0168 Azm= 0.00",True,22.8325078079,0.0450645564062,2.93490235108,0.000194893919535,4.67651259285,0.000268233597646,34.8851064175,0.00277634047828,3.24475472968,0.00199301799776,34.1621836029,0.062950070361,0.265646141385,0.00280834941637,0.000850503430859,0.000342878191346,-0.0274065707555,0.000333635049982,-0.611396010643,3.91735547992,34.87473263,15.3964456318,30.6022346751,12.9848401526,25660.1364587,2919.43470913,-1944.12529428,279.256561792,0.75997842684,0.163748725881,0.196174733172,0.0835230899886,-1.05388453808,0.0803691189246,0.397629074732,0.0760035470657,-2.52997886112,0.172508337271,2.03926800749,0.139708279835,8334.05665654,113.523032219,0.993637460235,0.0105045048537,0.00636253976478,0.00256504094841
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0169 Azm= 0.00",True,22.6833757725,0.0403720817625,2.93486963131,0.000193753055929,4.67658457104,0.000267670045203,34.8848655078,0.00276112772425,3.2448323172,0.002040803061,34.1646342865,0.0644624602287,0.26625758779,0.00279898689133,0.000853816350259,0.000344914671355,-0.0265197831299,0.000340636806106,-0.347406055576,3.91186984999,34.5425025422,15.3109254954,30.3551737545,12.9782108351,26267.5513345,3006.08919769,-2269.43298025,294.45184313,0.780129573921,0.163091486472,0.172906355009,0.0830774576906,-1.05666179517,0.0798946876363,0.406093892534,0.0755666832326,-2.47526843981,0.171355922724,2.05530835898,0.138927960715,8353.90251333,113.324499131,0.993627409194,0.0104453364739,0.00637259080634,0.00257432416582
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0170 Azm= 0.00",True,22.8623649614,0.0433011232765,2.93482802178,0.000195223598212,4.67663209358,0.000269751175364,34.8842308276,0.00277959499617,3.24446394163,0.00201405855395,34.1529997983,0.063603239886,0.266879383729,0.00281310405067,0.000867771899091,0.000343554285957,-0.0247566736956,0.000339940332749,-0.486338080928,3.85957498029,34.5900227407,15.0398439585,30.3985837307,12.8110315114,26376.1049663,3007.5995475,-2168.14842643,301.924538813,0.716861046002,0.163794769196,0.174446620944,0.0832587891937,-1.06447792177,0.0804480397883,0.413056735874,0.0758351116167,-2.51333968988,0.172205032934,2.01247974663,0.139054897078,8365.47226986,113.815604654,0.993538915301,0.0104726274023,0.00646108469906,0.00255796868119
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0171 Azm= 0.00",True,22.9564771638,-0.0550299437682,2.93493130954,0.000195614821848,4.67638466691,0.000272469533444,34.8848405378,0.00278876439605,3.24613761713,0.00206261974984,34.2058811358,0.0652040045806,0.267103361351,0.00285968802329,0.000806500126149,0.000358353605348,-0.0226449747904,0.000337255268958,-0.604782886144,4.22602962614,36.4761223242,17.54040421,29.8779107097,13.7589023936,26105.7644112,3042.72417484,-1632.16699605,393.242302644,0.807949355003,0.165943818827,0.148035619977,0.0849910988731,-1.03272013439,0.0808177550485,0.393030885765,0.0764222190333,-2.43433634929,0.174637809293,2.01326295827,0.140912886525,8350.01250183,115.004011468,0.993997387272,0.0106420316434,0.00600261272769,0.00266715136518
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0172 Azm= 0.00",True,22.9912464823,0.0440600968941,2.93485462455,0.000195927735167,4.6765123991,0.000270825734526,34.8839703984,0.0027890863115,3.24472257854,0.00207343052969,34.1611681095,0.0654886258713,0.266862756991,0.00284357679459,0.000846568166515,0.000348617262273,-0.0202408058612,0.000343326486107,0.120587660267,3.95873468777,35.3267604751,15.9070097846,31.5108521968,13.5491458857,26149.150769,3036.88968429,-2233.90971729,318.198400906,0.695472321573,0.165140023228,0.171518566745,0.084143685888,-1.07723405781,0.0812156893298,0.419531760996,0.0765602548812,-2.5383383442,0.17399161915,2.01369929507,0.140443500557,8304.37609912,114.51762755,0.99369540429,0.0105883984127,0.00630459571032,0.00259623617236
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0173 Azm= 0.00",True,22.667085678,0.0462665334263,2.93486177093,0.00019311555238,4.67651129854,0.0002672255361,34.8841320744,0.00275178202431,3.24366888216,0.00210939974523,34.1278982595,0.0665814406007,0.268256851865,0.00279692917419,0.000838179442672,0.000338918688629,-0.0196220223315,0.000345762211847,0.284004400128,3.9545787717,35.2226077075,15.6604389683,30.4460360614,13.2998558012,26729.1928018,3102.5395864,-2386.20978995,325.083389272,0.791853004832,0.162828062697,0.159505668526,0.0821479586707,-1.04939506335,0.0798075030649,0.413890864233,0.0751904521152,-2.52966187535,0.170510370195,2.02896153351,0.137586780684,8346.5379483,113.040647968,0.993789727167,0.0103615600556,0.00621027283262,0.00251112997684
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0174 Azm= 0.00",True,22.8381942424,0.039391222887,2.93484794741,0.000194953978877,4.67660981797,0.000270086324912,34.8845383513,0.00277730990815,3.24450249242,0.00209644689,34.1542172326,0.0662066084288,0.268870881723,0.00283006222098,0.000868494625988,0.000349470424897,-0.01754542513,0.000354741103918,-0.110729717435,3.90308383752,35.2057952199,15.5194630188,31.6915435724,13.4028571274,27076.1544088,3083.85313767,-2344.00968143,301.1890418,0.784953369044,0.164173530597,0.167224617431,0.0832639062369,-1.06572989621,0.0804039138413,0.411694466711,0.0758122181857,-2.49728021319,0.172246841965,2.03056900582,0.139113631265,8373.97053993,113.572238606,0.993581157689,0.0104581666852,0.00641884231126,0.00258285484186
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0175 Azm= 0.00",True,22.6802195503,0.0436076143457,2.93483058792,0.000193539092414,4.67650682994,0.000269550920065,34.8833574553,0.0027547048141,3.24526657838,0.00213595585847,34.1783530477,0.067486091382,0.268773911096,0.00283582992487,0.000766940343851,0.000352819434456,-0.014842108256,0.000354672561923,0.149495582822,4.39693830316,38.1213961547,18.9855252638,32.9466720078,15.5133923392,26574.396559,3155.86288986,-1810.99272229,305.195168762,0.699396968006,0.162600601867,0.149946760895,0.0833112679311,-1.0604168774,0.0800474333243,0.441534239297,0.0756837835933,-2.48953296189,0.17147930888,1.97846314027,0.13888230957,8327.1390294,113.463661158,0.994325429254,0.0104911142448,0.00567457074611,0.00261050140011
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0176 Azm= 0.00",True,22.7550966855,0.0403701330412,2.93486054611,0.000194762983373,4.67641556396,0.000270079141811,34.8833888322,0.0027744572432,3.24411367717,0.00207186371196,34.1419397672,0.0654145829163,0.267647782882,0.00281756959495,0.000842024197908,0.000343022859506,-0.0139191257074,0.000341558128525,-0.0814997349449,3.9758800812,35.1779624666,15.7357247218,30.3351449516,13.2669386883,26357.5318807,3050.50746436,-1888.85100759,292.544980764,0.722337140949,0.163132692126,0.156951446165,0.0829708337475,-1.06343030955,0.0802529237776,0.417645959425,0.0757793569476,-2.50469330557,0.171438584385,1.99444153813,0.138772128966,8363.80584868,113.997542819,0.993747310194,0.0104613315908,0.00625268980582,0.00254721365743
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0177 Azm= 0.00",True,22.6338745928,0.0459037453972,2.93485619574,0.000193663603854,4.67644003766,0.000270231067557,34.8834679757,0.00275991195749,3.24466438518,0.00206779706711,34.159330124,0.0653083529456,0.269123528411,0.00282879880437,0.000781376195595,0.000344646172774,-0.011736509743,0.000340401865609,0.18857879105,4.23563108426,36.4686891795,17.5396996049,31.5197071274,14.4794764919,25543.3217531,3054.0993271,-1605.78259719,281.109569821,0.768467465601,0.162732559756,0.139935774125,0.0829692781349,-1.04529596455,0.0798604698611,0.433043086268,0.0755779965362,-2.47663936,0.171064599405,2.00456384322,0.138679722636,8370.098659,113.371894939,0.994226702637,0.0104504698058,0.00577329736312,0.00254646206488
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0178 Azm= 0.00",True,22.3223329577,0.0266927523135,2.93486408469,0.00019177649679,4.67631774193,0.000269022878802,34.8827432525,0.00273018462318,3.24415517825,0.00210733153074,34.1432500899,0.0665361031486,0.270889656471,0.00281401436676,0.000744303794209,0.00034377379929,-0.0106707512693,0.000350594153978,0.147104380437,4.50076095784,38.6859005559,19.4180588743,33.129689547,15.9223910795,26312.3922538,3143.02593075,-1866.75675702,306.313260996,0.712579920659,0.160429784125,0.123735935856,0.0818529785721,-1.0678780424,0.0790383689802,0.458817581327,0.0747140077706,-2.44218790217,0.168605401643,1.94168017938,0.136675995661,8378.93611018,112.608063265,0.99453477834,0.0103312735929,0.00546522165988,0.00252423812507
